aug,gt
./test_denoiser/aug/0.wav,./test_denoiser/gt/0.wav
./test_denoiser/aug/1.wav,./test_denoiser/gt/1.wav
./test_denoiser/aug/2.wav,./test_denoiser/gt/2.wav
./test_denoiser/aug/5.wav,./test_denoiser/gt/5.wav
./test_denoiser/aug/6.wav,./test_denoiser/gt/6.wav
./test_denoiser/aug/7.wav,./test_denoiser/gt/7.wav
./test_denoiser/aug/8.wav,./test_denoiser/gt/8.wav
./test_denoiser/aug/9.wav,./test_denoiser/gt/9.wav
./test_denoiser/aug/10.wav,./test_denoiser/gt/10.wav
./test_denoiser/aug/11.wav,./test_denoiser/gt/11.wav
./test_denoiser/aug/13.wav,./test_denoiser/gt/13.wav
./test_denoiser/aug/14.wav,./test_denoiser/gt/14.wav
./test_denoiser/aug/15.wav,./test_denoiser/gt/15.wav
./test_denoiser/aug/16.wav,./test_denoiser/gt/16.wav
./test_denoiser/aug/17.wav,./test_denoiser/gt/17.wav
./test_denoiser/aug/18.wav,./test_denoiser/gt/18.wav
./test_denoiser/aug/19.wav,./test_denoiser/gt/19.wav
./test_denoiser/aug/20.wav,./test_denoiser/gt/20.wav
./test_denoiser/aug/21.wav,./test_denoiser/gt/21.wav
./test_denoiser/aug/22.wav,./test_denoiser/gt/22.wav
./test_denoiser/aug/23.wav,./test_denoiser/gt/23.wav
./test_denoiser/aug/24.wav,./test_denoiser/gt/24.wav
./test_denoiser/aug/25.wav,./test_denoiser/gt/25.wav
./test_denoiser/aug/26.wav,./test_denoiser/gt/26.wav
./test_denoiser/aug/27.wav,./test_denoiser/gt/27.wav
./test_denoiser/aug/28.wav,./test_denoiser/gt/28.wav
./test_denoiser/aug/30.wav,./test_denoiser/gt/30.wav
./test_denoiser/aug/31.wav,./test_denoiser/gt/31.wav
./test_denoiser/aug/32.wav,./test_denoiser/gt/32.wav
./test_denoiser/aug/33.wav,./test_denoiser/gt/33.wav
./test_denoiser/aug/34.wav,./test_denoiser/gt/34.wav
./test_denoiser/aug/35.wav,./test_denoiser/gt/35.wav
./test_denoiser/aug/36.wav,./test_denoiser/gt/36.wav
./test_denoiser/aug/37.wav,./test_denoiser/gt/37.wav
./test_denoiser/aug/38.wav,./test_denoiser/gt/38.wav
./test_denoiser/aug/39.wav,./test_denoiser/gt/39.wav
./test_denoiser/aug/40.wav,./test_denoiser/gt/40.wav
./test_denoiser/aug/41.wav,./test_denoiser/gt/41.wav
./test_denoiser/aug/42.wav,./test_denoiser/gt/42.wav
./test_denoiser/aug/43.wav,./test_denoiser/gt/43.wav
./test_denoiser/aug/44.wav,./test_denoiser/gt/44.wav
./test_denoiser/aug/45.wav,./test_denoiser/gt/45.wav
./test_denoiser/aug/46.wav,./test_denoiser/gt/46.wav
./test_denoiser/aug/47.wav,./test_denoiser/gt/47.wav
./test_denoiser/aug/48.wav,./test_denoiser/gt/48.wav
./test_denoiser/aug/49.wav,./test_denoiser/gt/49.wav
./test_denoiser/aug/50.wav,./test_denoiser/gt/50.wav
./test_denoiser/aug/51.wav,./test_denoiser/gt/51.wav
./test_denoiser/aug/52.wav,./test_denoiser/gt/52.wav
./test_denoiser/aug/54.wav,./test_denoiser/gt/54.wav
./test_denoiser/aug/55.wav,./test_denoiser/gt/55.wav
./test_denoiser/aug/56.wav,./test_denoiser/gt/56.wav
./test_denoiser/aug/57.wav,./test_denoiser/gt/57.wav
./test_denoiser/aug/58.wav,./test_denoiser/gt/58.wav
./test_denoiser/aug/59.wav,./test_denoiser/gt/59.wav
./test_denoiser/aug/60.wav,./test_denoiser/gt/60.wav
./test_denoiser/aug/61.wav,./test_denoiser/gt/61.wav
./test_denoiser/aug/62.wav,./test_denoiser/gt/62.wav
./test_denoiser/aug/63.wav,./test_denoiser/gt/63.wav
./test_denoiser/aug/64.wav,./test_denoiser/gt/64.wav
./test_denoiser/aug/65.wav,./test_denoiser/gt/65.wav
./test_denoiser/aug/66.wav,./test_denoiser/gt/66.wav
./test_denoiser/aug/67.wav,./test_denoiser/gt/67.wav
./test_denoiser/aug/69.wav,./test_denoiser/gt/69.wav
./test_denoiser/aug/71.wav,./test_denoiser/gt/71.wav
./test_denoiser/aug/72.wav,./test_denoiser/gt/72.wav
./test_denoiser/aug/73.wav,./test_denoiser/gt/73.wav
./test_denoiser/aug/74.wav,./test_denoiser/gt/74.wav
./test_denoiser/aug/75.wav,./test_denoiser/gt/75.wav
./test_denoiser/aug/76.wav,./test_denoiser/gt/76.wav
./test_denoiser/aug/77.wav,./test_denoiser/gt/77.wav
./test_denoiser/aug/78.wav,./test_denoiser/gt/78.wav
./test_denoiser/aug/79.wav,./test_denoiser/gt/79.wav
./test_denoiser/aug/80.wav,./test_denoiser/gt/80.wav
./test_denoiser/aug/81.wav,./test_denoiser/gt/81.wav
./test_denoiser/aug/82.wav,./test_denoiser/gt/82.wav
./test_denoiser/aug/83.wav,./test_denoiser/gt/83.wav
./test_denoiser/aug/84.wav,./test_denoiser/gt/84.wav
./test_denoiser/aug/85.wav,./test_denoiser/gt/85.wav
./test_denoiser/aug/86.wav,./test_denoiser/gt/86.wav
./test_denoiser/aug/91.wav,./test_denoiser/gt/91.wav
./test_denoiser/aug/94.wav,./test_denoiser/gt/94.wav
./test_denoiser/aug/95.wav,./test_denoiser/gt/95.wav
./test_denoiser/aug/96.wav,./test_denoiser/gt/96.wav
./test_denoiser/aug/97.wav,./test_denoiser/gt/97.wav
./test_denoiser/aug/98.wav,./test_denoiser/gt/98.wav
./test_denoiser/aug/100.wav,./test_denoiser/gt/100.wav
./test_denoiser/aug/101.wav,./test_denoiser/gt/101.wav
./test_denoiser/aug/102.wav,./test_denoiser/gt/102.wav
./test_denoiser/aug/103.wav,./test_denoiser/gt/103.wav
./test_denoiser/aug/104.wav,./test_denoiser/gt/104.wav
./test_denoiser/aug/105.wav,./test_denoiser/gt/105.wav
./test_denoiser/aug/106.wav,./test_denoiser/gt/106.wav
./test_denoiser/aug/107.wav,./test_denoiser/gt/107.wav
./test_denoiser/aug/108.wav,./test_denoiser/gt/108.wav
