aug,gt
./valid_denoiser/aug/0.wav,./valid_denoiser/gt/0.wav
./valid_denoiser/aug/1.wav,./valid_denoiser/gt/1.wav
./valid_denoiser/aug/2.wav,./valid_denoiser/gt/2.wav
./valid_denoiser/aug/3.wav,./valid_denoiser/gt/3.wav
./valid_denoiser/aug/4.wav,./valid_denoiser/gt/4.wav
./valid_denoiser/aug/5.wav,./valid_denoiser/gt/5.wav
./valid_denoiser/aug/6.wav,./valid_denoiser/gt/6.wav
./valid_denoiser/aug/7.wav,./valid_denoiser/gt/7.wav
./valid_denoiser/aug/8.wav,./valid_denoiser/gt/8.wav
./valid_denoiser/aug/9.wav,./valid_denoiser/gt/9.wav
./valid_denoiser/aug/10.wav,./valid_denoiser/gt/10.wav
./valid_denoiser/aug/11.wav,./valid_denoiser/gt/11.wav
./valid_denoiser/aug/12.wav,./valid_denoiser/gt/12.wav
./valid_denoiser/aug/13.wav,./valid_denoiser/gt/13.wav
./valid_denoiser/aug/14.wav,./valid_denoiser/gt/14.wav
./valid_denoiser/aug/16.wav,./valid_denoiser/gt/16.wav
./valid_denoiser/aug/17.wav,./valid_denoiser/gt/17.wav
./valid_denoiser/aug/18.wav,./valid_denoiser/gt/18.wav
./valid_denoiser/aug/19.wav,./valid_denoiser/gt/19.wav
./valid_denoiser/aug/20.wav,./valid_denoiser/gt/20.wav
./valid_denoiser/aug/24.wav,./valid_denoiser/gt/24.wav
./valid_denoiser/aug/25.wav,./valid_denoiser/gt/25.wav
./valid_denoiser/aug/26.wav,./valid_denoiser/gt/26.wav
./valid_denoiser/aug/27.wav,./valid_denoiser/gt/27.wav
./valid_denoiser/aug/28.wav,./valid_denoiser/gt/28.wav
./valid_denoiser/aug/29.wav,./valid_denoiser/gt/29.wav
./valid_denoiser/aug/30.wav,./valid_denoiser/gt/30.wav
./valid_denoiser/aug/31.wav,./valid_denoiser/gt/31.wav
./valid_denoiser/aug/32.wav,./valid_denoiser/gt/32.wav
./valid_denoiser/aug/33.wav,./valid_denoiser/gt/33.wav
./valid_denoiser/aug/34.wav,./valid_denoiser/gt/34.wav
./valid_denoiser/aug/35.wav,./valid_denoiser/gt/35.wav
./valid_denoiser/aug/36.wav,./valid_denoiser/gt/36.wav
./valid_denoiser/aug/37.wav,./valid_denoiser/gt/37.wav
./valid_denoiser/aug/38.wav,./valid_denoiser/gt/38.wav
./valid_denoiser/aug/39.wav,./valid_denoiser/gt/39.wav
./valid_denoiser/aug/40.wav,./valid_denoiser/gt/40.wav
./valid_denoiser/aug/41.wav,./valid_denoiser/gt/41.wav
./valid_denoiser/aug/42.wav,./valid_denoiser/gt/42.wav
./valid_denoiser/aug/43.wav,./valid_denoiser/gt/43.wav
./valid_denoiser/aug/44.wav,./valid_denoiser/gt/44.wav
./valid_denoiser/aug/45.wav,./valid_denoiser/gt/45.wav
./valid_denoiser/aug/46.wav,./valid_denoiser/gt/46.wav
./valid_denoiser/aug/47.wav,./valid_denoiser/gt/47.wav
./valid_denoiser/aug/48.wav,./valid_denoiser/gt/48.wav
./valid_denoiser/aug/49.wav,./valid_denoiser/gt/49.wav
./valid_denoiser/aug/50.wav,./valid_denoiser/gt/50.wav
./valid_denoiser/aug/51.wav,./valid_denoiser/gt/51.wav
./valid_denoiser/aug/52.wav,./valid_denoiser/gt/52.wav
./valid_denoiser/aug/53.wav,./valid_denoiser/gt/53.wav
./valid_denoiser/aug/54.wav,./valid_denoiser/gt/54.wav
./valid_denoiser/aug/56.wav,./valid_denoiser/gt/56.wav
./valid_denoiser/aug/57.wav,./valid_denoiser/gt/57.wav
